3 0.589888 0.416662 0.820224 0.831509
2 0.560721 0.579681 0.016266 0.029343 0
0 0.733542 0.526681 0.241333 0.837231 1
0 0.829508 0.442722 0.028891 0.136296 2
0 0.710151 0.417981 0.032302 0.130778 3
6 0.326362 0.398458 0.091568 0.252843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.233047 0.602866 0.029896 0.063602 6
0 0.782195 0.434565 0.031589 0.116481 7
0 0.675042 0.476560 0.026865 0.132157 8
0 0.090083 0.717690 0.032354 0.096843 9
0 0.780701 0.490528 0.169724 0.679815 10
0 0.042667 0.709282 0.042729 0.125509 11
0 0.320190 0.719731 0.021734 0.086167 12
0 0.713370 0.331102 0.024698 0.100481 13
0 0.474419 0.719028 0.029464 0.099907 14
0 0.026667 0.631838 0.053333 0.114417 15
6 0.427969 0.731019 0.014063 0.060981 16
0 0.616773 0.714931 0.023849 0.124213 17
0 0.520456 0.712037 0.021849 0.129815 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.404453 0.691616 0.045052 0.202880 21
0 0.257815 0.692681 0.038234 0.197231 22
1 0.594732 0.722940 0.044151 0.113935 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.715122 0.189157 0.014839 0.072352 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.784997 0.324403 0.042026 0.050306 27
0 0.536297 0.288764 0.019323 0.090435 28
